post_id,text,annotator_labels,label_counts,final_label,is_full_agreement,is_disagreement,is_undecided,targets,rationales,source,label_id
26219214_gab,hillberg100 <number> day ago ask maxines wig about that <number> russian retirement fund or her hubbys bank bailout when he did not need or her living outside her ghetto districts that have the lowest living standards well below poverty levels,"['offensive', 'normal', 'offensive']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['None', 'Other', 'African']","[[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
11922495_gab,can not have too many white people in an ad for a historically and rightfully white country that would not be pc know what is pc minimizing the chain smoking asians that keep the cigarette industry afloat,"['normal', 'hatespeech', 'hatespeech']","{'normal': 1, 'hatespeech': 2}",hatespeech,0,1,0,"['Refugee', 'Other', 'Asian']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]]",gab,0
9860204_gab,listening to gavin mcinnes talk about why white people should adopt niglets makes me physically nauseous 😡 🖕 🐒,"['offensive', 'hatespeech', 'offensive']","{'offensive': 2, 'hatespeech': 1}",offensive,0,1,0,['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]",gab,1
1184096701134622720_twitter,<user> yes i am gay and yes i am muslim we exist 💅 🏽 🙄,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['Homosexual', 'Islam']",[],twitter,2
1178499419324502017_twitter,<user> <user> i mean you are right in the fact that keanu k love c evans and henry cavill are all white but the rest i mean are u sure yall dont look alike,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
24783666_gab,australia is not a nation of immigrants but settlers and pioneers south australia is the only part that was settled by euro immigration and its one of the tinniest states,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'Refugee']",[],gab,2
15422964_gab,wrongthink is literally all just smart ancaps and retarded national socialists,"['offensive', 'normal', 'normal']","{'offensive': 1, 'normal': 2}",normal,0,1,0,['None'],[],gab,2
12902800_gab,piers morgans on his high horse again this morning telling people in another country that they should ban firearms the reason moslems dont fear anyone in europe is thanks to people like like him promoting the jew agenda of disarming native europeans while inviting in millions of savage moslem beasts,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,"['Jewish', 'Other', 'Islam']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]",gab,0
1179009744280924161_twitter,<user> modi is brutal a hitler copycat cold blooded murderer killed christians muslims and sikhs in thousands believes in forceful proselytism kashmiris are being raped and killed in thousands <user> <user> <user>,"['hatespeech', 'normal', 'normal']","{'hatespeech': 1, 'normal': 2}",normal,0,1,0,"['None', 'Indian', 'Men', 'Hindu']",[],twitter,2
1179091228115161088_twitter,<user> when referencing mass murders by neo nazis kk white supremacists i humbly request include churches synagogues mosques and gurdwaras <date> oakcreek wi <number> sikh americans also experience more hate crimes since <date> violence,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
14064503_gab,and no one should forget the paki family collection of data on <number> democrats in the house their voting records and associations need to be front and center,"['normal', 'offensive', 'normal']","{'normal': 2, 'offensive': 1}",normal,0,1,0,"['None', 'Islam']",[],gab,2
8279790_gab,i only ask because if it a nigger than i care a little less back to your parenting theory nonsense parenting literally applies when you are well a child parent if someone said gas these jew babies i was like meh that would not be bad parenting,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Jewish', 'African']","[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
1188814785644843009_twitter,intentionally scare hoes,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
10312454_gab,the jews taught whiteskins that reality is a word game and the way you win it is to misrepresent it as brazenly as possible this usually means reversing reality with brazen chutzpah redundant you invert reality you gaslight suckers and you mock normals you keep this up for decades,"['hatespeech', 'hatespeech', 'offensive']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Women', 'Jewish', 'Men']","[[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
11306174_gab,no bbc news coverage of polish couple who were beaten and gang raped in italy in suspected migrant attack they found room for this though,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,['Refugee'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
1115717688624668674_twitter,<user> ah hes a fuckin retard,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,['Other'],"[[0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 1, 1]]",twitter,1
12645639_gab,thank goodness they are in america because they can not do that in a moslem country and even if they were able to they d be raped and beheaded,"['normal', 'hatespeech', 'hatespeech']","{'normal': 1, 'hatespeech': 2}",hatespeech,0,1,0,"['Arab', 'None', 'Islam']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,0
26356641_gab,<number> contempt of court standing outside reporting on muslim rape gangs this is insane,"['offensive', 'hatespeech', 'offensive']","{'offensive': 2, 'hatespeech': 1}",offensive,0,1,0,"['Arab', 'Islam']","[[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]]",gab,1
19932727_gab,refugees in white homelands are worth more then gold to israel ask trump and any kike truth fears no investigation they are low wage workers which will destroy america labor market but you still vote for this goyim,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Jewish', 'Refugee']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
1086417563444232194_twitter,<user> let be honest multiculturalism is just a euphemism for hostile takeover by jews and non whites,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,"['Hispanic', 'Asian', 'African', 'Arab', 'Other', 'Jewish']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",twitter,0
17947578_gab,hey you bigot trump supporter white supremacists did not you know that ireland was the original shithole country just look at the facts,"['hatespeech', 'offensive', 'offensive']","{'hatespeech': 1, 'offensive': 2}",offensive,0,1,0,"['None', 'Caucasian']","[[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]",gab,1
1179034997023531008_twitter,drake lowkey ain t that nigga if he ain t simpin on a song,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1179077923568934912_twitter,<user> self induced energy poverty canadians will be seeking refugee status south of the 4 9 th by <number>,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1178682700447793155_twitter,last night i had an old white pilot say the mayor of chicago is a lesbian black woman all in your face sir what in the entire hell are you trying to say get the entire f*ck <censored> out of my face,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['Women', 'None', 'Homosexual', 'African']",[],twitter,2
16060784_gab,bet there would not be so many interracial relationships if all the baby come out white,"['offensive', 'normal', 'offensive']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['None', 'Other']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,1
20126138_gab,you are the epitome of stupidity you could not beat the kike vermin alone last time so this time your goal is wait for it to fight the kike vermin alone again and lose again you have the strategic sense hitler did moron,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
1082162988226879488_twitter,no longer fake fucking with you hoes,"['normal', 'offensive', 'offensive']","{'normal': 1, 'offensive': 2}",offensive,0,1,0,"['Women', 'None']","[[0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1]]",twitter,1
12170080_gab,he is one obnoxious greasy nasty lying self serving horrible little muslim bastard,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,"['Arab', 'Islam']","[[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]",gab,0
1267655384241750016_twitter,<user> we lost ww2 the nazi came to america operation paperclip and became our cia fbi nasa all the abc agencies basically,"['offensive', 'offensive', 'normal']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['Jewish', 'None', 'Caucasian']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",twitter,1
25287801_gab,damn i was hoping it was the wasserman schultz dnc arwan paki clan,"['offensive', 'normal', 'offensive']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['None', 'Other', 'Islam']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",gab,1
1194735603566481415_twitter,<user> she switching like faggots,"['hatespeech', 'offensive', 'offensive']","{'hatespeech': 1, 'offensive': 2}",offensive,0,1,0,['Homosexual'],"[[1, 0, 0, 0, 1], [0, 0, 0, 0, 1]]",twitter,1
19580240_gab,as i have said before if you have not been called a kike nigger faggot on gab you are doin it wrong <happy> i hope you get better soon flu sucks,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,"['African', 'Men', 'Homosexual', 'Islam', 'Jewish']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
10714486_gab,oh no nazi elves,"['offensive', 'normal', 'normal']","{'offensive': 1, 'normal': 2}",normal,0,1,0,"['None', 'Other']",[],gab,2
22389888_gab,britain investigates facebook ads meanwhile they laugh when little girls get raped by muslims,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,"['Women', 'Islam']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]]",gab,0
14792974_gab,star wars is so gay,"['offensive', 'normal', 'normal']","{'offensive': 1, 'normal': 2}",normal,0,1,0,"['Women', 'None', 'Homosexual', 'Men']",[],gab,2
1177935479766863872_twitter,<user> <user> chinaman satanist lee hsien loong criminals keep having audible chatter in <number> <number> wellington circle singapore ho ching is having suicidal tendencies,"['offensive', 'offensive', 'hatespeech']","{'offensive': 2, 'hatespeech': 1}",offensive,0,1,0,['Asian'],"[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",twitter,1
16199191_gab,they are called liberals and we are called nazis by the msm mediacrats misapplication of terms began in 1 9 6 0 during vnw weathermen underground communists bill ayers and his bitch bernadine dohrn who schooled frank marshall davis son obama fathered with a mudshark porn hoe,"['hatespeech', 'offensive', 'hatespeech']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Women', 'Caucasian', 'African', 'Other']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]",gab,0
24927974_gab,canadian doctors no longer swear the hypocratic oath because moslems will not commit themselves to helping infidels i have been tortured by every moslem doctor nurse diagnostic technician,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
1179099489165926401_twitter,<user> <user> <user> population is alarming rate definately but you cannot let people of sikh hindu christian jain n all getting their wife and daughter raped or getting forcefully married to muslim and conversion muslim do not face such problem there,"['offensive', 'normal', 'normal']","{'offensive': 1, 'normal': 2}",normal,0,1,0,"['None', 'Islam']",[],twitter,2
8575182_gab,recently arrested antifa protestor tweets about things he knows best which nazis are using violence to oppress others they disagree with george soros antifa the true fascist nazis georgesoros globalistagenda criminalelite createdisclosure,"['normal', 'offensive', 'offensive']","{'normal': 1, 'offensive': 2}",offensive,0,1,0,"['Jewish', 'None', 'Other']","[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]]",gab,1
1179016487366987777_twitter,<user> also a syrian refugee while everyone has a right to protest you would think the elders of the country that gave you asylum would have earned the right to cross the street without your harassment,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1178996640205721605_twitter,<user> <user> this bitch knows what up,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['Women', 'None']",[],twitter,2
1179050544075137026_twitter,<user> text me faggot,"['hatespeech', 'normal', 'normal']","{'hatespeech': 1, 'normal': 2}",normal,0,1,0,"['None', 'Homosexual', 'Men']",[],twitter,2
3339603_gab,<user> because i criticize the role jews are playing in society this is literally some of the most cucked stuff i have heard are you also critical of asians for their work ethic or mediterraneans for their fiery tempers such an immature grouping,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['Jewish', 'Asian']",[],gab,2
1271877444056698880_twitter,<user> man i do not think you wanna square up with them they all look like they do not wash their asses,"['normal', 'normal', 'offensive']","{'normal': 2, 'offensive': 1}",normal,0,1,0,['None'],[],twitter,2
1178655082973237248_twitter,<user> disarming people genocide of <number> million jews <number> million armenians <number> million white christian russians <number> million chinese,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
24264232_gab,not for long boomer the kikes are gonna make sure they are all in spanish then they are gonna make you marry off ur daughter to a nigger transexual to prove youre not a bigot cuck,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Hispanic', 'Jewish', 'Other', 'African']","[[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,0
1122361671706505216_twitter,people asians cant rap <user> hold my fanny pack,"['normal', 'normal', 'offensive']","{'normal': 2, 'offensive': 1}",normal,0,1,0,['Asian'],[],twitter,2
1166400416676032512_twitter,i keep finding out that these bitches i am stanning are like <number> max,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1108043093796966400_twitter,<user> your more retarded than me and that a accomplishment,"['offensive', 'normal', 'offensive']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['None', 'Other']","[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 0, 0, 0, 0]]",twitter,1
27033117_gab,seriously get to a therapist or a decent honky tonk bar they can help you,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],gab,2
11609620_gab,time to have the music industry join us on the not retarded side,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['Women', 'None', 'Other', 'Men']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]",gab,1
14099325_gab,maybe a blood nigger will put a bullet in his head,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Minority', 'Other', 'African', 'Nonreligious']","[[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,0
1179104103299010560_twitter,for some reason the old white man law society of ontario wants to regulate the voices of squaws and niggers but not white man why,"['offensive', 'offensive', 'normal']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['Indian', 'Caucasian', 'African', 'Indigenous']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]]",twitter,1
1172323279249408001_twitter,i ’ m a pretty bitch i don ’ t deserve to be stuck in bakersfield,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['Women', 'None']",[],twitter,2
1179099681923747842_twitter,<user> christian arabs always have super american first names and really arab last names 😂,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1178898274595438593_twitter,<user> depends if you are considered a vibrant then no go back to where you come from else you are one of us,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1252272948385177600_twitter,<user> thank you governor for looking after the million immigrants in your state trueleadership,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'Refugee']",[],twitter,2
8081946_gab,do not ban islam just make supporting political islam embarrassing if you do support it you are labelled a parvenu a numbskull a thicko a moron make it not just unacceptable but laughable <number> virgins in heaven for killing virgins how stupid are you you poor thing manchester,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['Women', 'Arab', 'Men', 'Islam']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]]",gab,1
