post_id,text,annotator_labels,label_counts,final_label,is_full_agreement,is_disagreement,is_undecided,targets,rationales,source,label_id
7390463_gab,do headscarves come with blinkers because muslim women are beaten raped molested mutilated and have all those things happen to their children too all by the islamic community and it been happening for hundreds of years but they only complain about whites who treat them as equals banislam,"['offensive', 'hatespeech', 'offensive']","{'offensive': 2, 'hatespeech': 1}",offensive,0,1,0,['Islam'],"[[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,1
1179090810232610817_twitter,<user> as in retarded,"['normal', 'offensive', 'offensive']","{'normal': 1, 'offensive': 2}",offensive,0,1,0,"['Disability', 'None', 'Other']","[[0, 0, 0, 1], [0, 0, 0, 1]]",twitter,1
18530203_gab,there goes your paki cow god,"['offensive', 'normal', 'offensive']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['Arab', 'None', 'Islam']","[[0, 0, 0, 1, 0, 0], [0, 0, 0, 1, 0, 0]]",gab,1
13125728_gab,most of that red is due to starvation american blacks do worship the brain dead rapper stoner lifestyle to the detriment of their own children not to mention i think they have aborted most of their possible geniuses that would have pulled themselves up from the ghetto into greatness,"['hatespeech', 'offensive', 'offensive']","{'hatespeech': 1, 'offensive': 2}",offensive,0,1,0,"['Women', 'African', 'Men']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]]",gab,1
11033369_gab,move the arabs in israel to pakistan now i think of it,"['normal', 'normal', 'offensive']","{'normal': 2, 'offensive': 1}",normal,0,1,0,"['Arab', 'None']",[],gab,2
1178755558544936966_twitter,<user> <user> she could not be president of the rag head club,"['offensive', 'hatespeech', 'offensive']","{'offensive': 2, 'hatespeech': 1}",offensive,0,1,0,"['Arab', 'Hindu']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]]",twitter,1
1177466295920422914_twitter,shoutout to <user> for conflating punjabi people sikhs with the towelhead trope go off sis i suppose,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'Other']",[],twitter,2
10575698_gab,sucks farts out of obese sheboons,"['hatespeech', 'offensive', 'offensive']","{'hatespeech': 1, 'offensive': 2}",offensive,0,1,0,"['Women', 'Other', 'African']","[[0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1]]",gab,1
1179053968242200576_twitter,mike always kill all the culture outfits 😍 🔥 🔥 🔥 🔥 🔥 🔥 🔥,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
11907745_gab,whiteskins are so stuped by xtianity they think jews are just fellow whites with bbn no they are different race sick of racists who dont take race seriously,"['offensive', 'offensive', 'hatespeech']","{'offensive': 2, 'hatespeech': 1}",offensive,0,1,0,"['Women', 'Jewish', 'Caucasian', 'Men']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
16081533_gab,keep talking openly and honestly about jewish power keep complaining about white genocide keep fighting for your and your children future no matter what jews or cucks say,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,"['Jewish', 'Men']","[[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]]",gab,0
1190855733950197760_twitter,ufc is a fucking riddy of a sport if there calling off fights cause a cuts 🤣,"['normal', 'offensive', 'normal']","{'normal': 2, 'offensive': 1}",normal,0,1,0,"['None', 'Other']",[],twitter,2
1178823449046700032_twitter,how do you remove history he was homosexual and you want to white wash the character with not one but two girls reader discretion is advised,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1246265979476344832_twitter,<user> ma ’ am that ’ gay,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['Homosexual'],[],twitter,2
26368898_gab,huma is a muzrat spy married to a congressman and advising killary,"['hatespeech', 'offensive', 'hatespeech']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Arab', 'Islam']","[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
1161763575863664640_twitter,<user> <user> lol most terrorist are muslims the numbers do not lie,"['offensive', 'hatespeech', 'offensive']","{'offensive': 2, 'hatespeech': 1}",offensive,0,1,0,['Islam'],"[[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]]",twitter,1
1179098827061710848_twitter,as a queer entertainer your work is already constantly undervalued and manipulated to have that done by other faggots that amore,"['normal', 'normal', 'offensive']","{'normal': 2, 'offensive': 1}",normal,0,1,0,"['None', 'Homosexual']",[],twitter,2
12856590_gab,last time in vegas there was a shooting it turned out to be a nigger doing it,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]",gab,0
20505716_gab,the guy that wrote it was forced last year to say it wasn t about jews because a lot of people including myself were memeing it everywhere it is so accurate <number> scene is of a fight and it goes too far but the rest is just brilliant,"['normal', 'normal', 'offensive']","{'normal': 2, 'offensive': 1}",normal,0,1,0,['Jewish'],[],gab,2
1178534874602496000_twitter,<user> <user> this is exactly the same as the argument that people who get raped when they were dressed scantily were asking for it you are lame af,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
19671325_gab,the zeal that the msm censors any talk about jews almost makes you think that jews are our de facto masters or something you think there would be any censorship of a person suggesting a correlation between europeans and war,"['hatespeech', 'normal', 'normal']","{'hatespeech': 1, 'normal': 2}",normal,0,1,0,"['Jewish', 'None']",[],gab,2
1179093982774607872_twitter,very excited to watch margot robbie kill all men in theaters this february,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
24360546_gab,trump is turning america the beautiful into america the booty ful in which he can just grab dozens of helpless women by the groin and get away with it taking the highest office thereafter while many americans defend this behaviour,"['offensive', 'normal', 'offensive']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['None', 'Other']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,1
1159295391512354816_twitter,niggas can be whoever they want to be in tweets got to remember that when you are online dating,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'African']",[],twitter,2
27526193_gab,bees are yellow nigger skunks,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['African'],"[[0, 0, 0, 1, 1], [0, 0, 0, 1, 1], [0, 0, 0, 1, 1]]",gab,0
26939158_gab,build great wall made by prison or shitskin labor using kilms dig out moats filled with gators or flooded with rushing water fact wet backs cant swim in raging waters illegal immigration solved border patrol do their jobs where no wall or moats,"['hatespeech', 'offensive', 'offensive']","{'hatespeech': 1, 'offensive': 2}",offensive,0,1,0,"['Hispanic', 'Other']","[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
27223559_gab,the muzzies are much worse than the third world they are a stone age fucking mess,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,"['Minority', 'Other', 'Islam']","[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,0
10682437_gab,<user> puppy no i was alone i am not a nazi white supremacist or any other type of person i am <number> southern i support traditional values and all things with southern culture i support anything that saves confederate monuments and history,"['offensive', 'offensive', 'normal']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,['None'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,1
16408410_gab,<user> sup you fuckin gay piece of shit,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,['Homosexual'],"[[0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 1, 1, 1, 1, 1]]",gab,1
7543907_gab,oy vey the shoah blue bloods last night had a white guy doing polar bear hunting knockout game of elderly at least he wasn t blond this time like hawaii <number> <number> did with last nights innocent moslem framed for terror,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['Jewish', 'Islam']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
1178755833359994893_twitter,most white people are retarded,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['Disability', 'Caucasian']","[[1, 1, 1, 0, 0], [0, 0, 0, 0, 1], [0, 1, 1, 1, 1]]",twitter,1
1178552985502326784_twitter,jesus christ i literally hacked this shit account and twitter does nothing fucking dumb nigger shit,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]",twitter,0
21723691_gab,she had down syndrome she was literally retarded and you think she deserved rape ever met someone with downs they do not deserve that shit,"['normal', 'offensive', 'offensive']","{'normal': 1, 'offensive': 2}",offensive,0,1,0,"['Women', 'None', 'Other']","[[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
1178792213825777664_twitter,how do u not know dyke is a slur like do u live under a rock,"['normal', 'normal', 'offensive']","{'normal': 2, 'offensive': 1}",normal,0,1,0,"['None', 'Homosexual']",[],twitter,2
1267061401597521920_twitter,<user> and the chinaman will eat both,"['offensive', 'offensive', 'normal']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['None', 'Asian']","[[0, 0, 0, 1, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1]]",twitter,1
26460479_gab,no be better is the advice from the conservatively loved first lady can not be a slut if you have never had sex btw,"['offensive', 'offensive', 'normal']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['Women', 'None']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,1
1179103624871456768_twitter,berry really need to fix the wifi because this mess is so ghetto,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'Other']",[],twitter,2
1117745773054185473_twitter,<user> looked through this guys account very islamaphobic we don ’ t need another one of those,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['Islam'],[],twitter,2
16361344_gab,another one bites the dust scroll down a little in the center column alex kozinski a judge on the u.s. court of appeals for the 9 th circuit comes days after allegations by <number> women that kozinski had subjected them to inappropriate behavior including having clerks watch porn in his chamber,"['normal', 'normal', 'offensive']","{'normal': 2, 'offensive': 1}",normal,0,1,0,"['Hispanic', 'None']",[],gab,2
10722097_gab,i am confused it ok to violently suppress the views of a group that advocates for the segregation of people by their color but we must accept and tolerate another group that advocates violence against other religions and sexualities charlottesville speakfreely,"['normal', 'normal', 'offensive']","{'normal': 2, 'offensive': 1}",normal,0,1,0,['None'],[],gab,2
1178779650434256896_twitter,<user> they deleted it right after lol then blocked and unblocked me why u defending trailer trash so hard,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
5510996_gab,anyone watching o reilly the swedish reporter anne sofie naslund is totally delusional pretty damn odd rape violence is up in sweden after they took in thousands of muslim refugees give me a break,"['offensive', 'normal', 'normal']","{'offensive': 1, 'normal': 2}",normal,0,1,0,"['None', 'Refugee', 'Islam']",[],gab,2
1179074152449368069_twitter,rick ripping that guys throat out to save carl from getting raped by that old hillbilly top <number> savage twd moments,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['None', 'Caucasian']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]]",twitter,1
21467979_gab,i have been waiting for nigger music to die out as a fad for over a decade but it seems as if the problem is only getting worse,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['African'],"[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
8562902_gab,let just remind ourselves about these so called refugees are countries are busy importing into europe expand picture for words that sum the situation up britfam deutschefam gabfam,"['normal', 'offensive', 'offensive']","{'normal': 1, 'offensive': 2}",offensive,0,1,0,"['Women', 'Men', 'None', 'Refugee', 'Islam', 'Arab']","[[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
10503615_gab,sperm banks have allowed women who do not have the maturity and social skills to maintain long term relationships to reproduce,"['normal', 'normal', 'offensive']","{'normal': 2, 'offensive': 1}",normal,0,1,0,['Women'],[],gab,2
7727242_gab,all right faggots why is it that our posts bantzing beaners get so much engagement but when we take the piss out niggers and kikes you all get so silent all of a sudden,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Hispanic', 'Jewish', 'Homosexual', 'African']","[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
1178755414566916096_twitter,whoever rtd that yuta opening a dyke salon tweet onto my timeline just know op is actually lesbophobic lol,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,['Homosexual'],"[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",twitter,1
9298514_gab,that wintrich or whatever faggot needs to go posobiec too,"['offensive', 'hatespeech', 'offensive']","{'offensive': 2, 'hatespeech': 1}",offensive,0,1,0,['Homosexual'],"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 0, 0]]",gab,1
7187906_gab,of course the most at risk though are not going there to be raped and tortured i will see if i can find you an article on just one of several cases this one stood out as the filipina in question was herself a muslim,"['normal', 'offensive', 'normal']","{'normal': 2, 'offensive': 1}",normal,0,1,0,"['Other', 'Islam']",[],gab,2
24606990_gab,when you declare a nigger to be america dad you declare a rapist to be america dad,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['African'],"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]",gab,0
20116325_gab,denver gives sanctuary to illegal drug traffickers courts allow illegal immigrants privileges to send in pleas for lesser crimes,"['offensive', 'normal', 'normal']","{'offensive': 1, 'normal': 2}",normal,0,1,0,"['None', 'Refugee']",[],gab,2
25002103_gab,superman was written by a kike about his fantasy of smashing fascists kek just fyi,"['hatespeech', 'hatespeech', 'offensive']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,['Jewish'],"[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
5457483_gab,i have seen two people threaten to sue gab users for utterly frivolous reasons the raving retard braverymovie and you,"['offensive', 'normal', 'offensive']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['None', 'Other']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]",gab,1
19406744_gab,a friend of a friend was run over her husband killed by a mussie in the uk run over and back over he backed up this was no accident she is still battling to get compensation and heal,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],gab,2
17677531_gab,<user> tell me you are actually going to make the nazi pug shirt,"['normal', 'normal', 'offensive']","{'normal': 2, 'offensive': 1}",normal,0,1,0,"['Women', 'None', 'Caucasian', 'Men']",[],gab,2
13794503_gab,understandable i prefer the company of women over men but respect still has to be earned and worked for on both sides,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['Women', 'None', 'Men']",[],gab,2
1082592199718580224_twitter,so my brother loves love shot he watching their music shows and the gayos 😭,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'Other']",[],twitter,2
1094393196988252163_twitter,<user> <user> joy behar you know jews have fros too,"['normal', 'offensive', 'offensive']","{'normal': 1, 'offensive': 2}",offensive,0,1,0,"['Jewish', 'None', 'African']","[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1]]",twitter,1
27656195_gab,i am <percent> irish origin both parents irish no dirty jew here the kike never infected ireland,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]]",gab,0
1267961587328925696_twitter,<user> <user> fred couldnt renew his mind enough god almighty snapped his neck without violence u want do that again,"['normal', 'offensive', 'normal']","{'normal': 2, 'offensive': 1}",normal,0,1,0,"['None', 'Men']",[],twitter,2
19496923_gab,remember cleaver cleaver acknowledges committing acts of rape stating that he initially raped black women in the ghetto for practice and then embarked on the serial rape of white women a black panther,"['normal', 'normal', 'offensive']","{'normal': 2, 'offensive': 1}",normal,0,1,0,"['Women', 'Other', 'African']",[],gab,2
27927944_gab,<number> pikey is worth <number> pakis,"['normal', 'normal', 'hatespeech']","{'normal': 2, 'hatespeech': 1}",normal,0,1,0,"['None', 'Asian']",[],gab,2
20856410_gab,we should ship guns to europeans so they can purge the filthy scum that was brought upon their door steps since obamass did not have a problem arming drug cartels and his muzzie buddies,"['hatespeech', 'hatespeech', 'offensive']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Arab', 'Islam']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",gab,0
3826085_gab,you are arguing that white people willfully stop black people from succeeding do you even read your own posts why bother is built into the black ghetto culture you have to seek self betterment rather than teach grabbing from others dnc tells the black community they must grab <user>,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]]",gab,1
